MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
142648,"Louisiana","Cigna Hlth Grp",119,"92435","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:44",0,0
142649,"Maine","Cigna Hlth Grp",119,"18804","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:46",0,0
142650,"Maryland","Cigna Hlth Grp",119,"14536","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:48",0,0
142651,"Massachusetts","Cigna Hlth Grp",119,"27640","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:50",1,0
142652,"Michigan","Cigna Hlth Grp",119,"64677","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:52",0,0
142653,"Minnesota","Cigna Hlth Grp",119,"30493","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:54",0,0
142654,"Mississippi","Cigna Hlth Grp",119,"80564","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:56",0,0
142655,"Missouri","Cigna Hlth Grp",119,"18032","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:58",0,0
142656,"Montana","Cigna Hlth Grp",119,"18409","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:00",0,0
142657,"Nebraska","Cigna Hlth Grp",119,"10161","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:02",0,0
142658,"Nevada","Cigna Hlth Grp",119,"45074","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:04",0,0
142659,"New Hampshire","Cigna Hlth Grp",119,"73027","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:06",0,0
142660,"New Jersey","Cigna Hlth Grp",119,"79645","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:09",0,0
142661,"New Mexico","Cigna Hlth Grp",119,"98551","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:11",0,0
142662,"New York","Cigna Hlth Grp",119,"83836","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:15",0,0
142663,"North Carolina","Cigna Hlth Grp",119,"49464","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:18",0,0
142664,"North Dakota","Cigna Hlth Grp",119,"29126","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:21",0,0
142665,"Northern Mariana Islands","Cigna Hlth Grp",119,"85994","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:23",0,0
142666,"Ohio","Cigna Hlth Grp",119,"51750","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:25",0,0
142667,"Oklahoma","Cigna Hlth Grp",119,"12693","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:26",0,0
142668,"Oregon","Cigna Hlth Grp",119,"84139","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:29",0,0
142669,"Pennsylvania","Cigna Hlth Grp",119,"47766","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:31",0,0
142670,"Puerto Rico","Cigna Hlth Grp",119,"96213","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:33",0,0
142671,"Rhode Island","Cigna Hlth Grp",119,"55109","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:35",0,0
142672,"South Carolina","Cigna Hlth Grp",119,"69401","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:37",0,0
142673,"South Dakota","Cigna Hlth Grp",119,"71159","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:39",0,0
142674,"Tennessee","Cigna Hlth Grp",119,"46553","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:41",0,0
142675,"Texas","Cigna Hlth Grp",119,"86924","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:43",0,0
142676,"United States Virgin Islands","Cigna Hlth Grp",119,"67612","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:45",0,0
142677,"Utah","Cigna Hlth Grp",119,"36234","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:47",0,0
142678,"Vermont","Cigna Hlth Grp",119,"50038","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:49",1,0
142679,"Virginia","Cigna Hlth Grp",119,"31820","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:51",0,0
142680,"Washington","Cigna Hlth Grp",119,"53739","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:53",0,0
142681,"West Virginia","Cigna Hlth Grp",119,"66614","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:55",0,0
142682,"Wisconsin","Cigna Hlth Grp",119,"48702","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:57",0,0
142683,"Wyoming","Cigna Hlth Grp",119,"85708","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:19:59",0,0
142691,"Connecticut","HIP INS GRP",531,"94815","ConnectiCare, Insurance Company Inc","175 Scott Swamp Road Farmington , CT 06034-4050","Connecticut","01127","11209","061618303","064784","ConnectiCare",0,"2016-07-28 18:23:02",0,0
142692,"Grand Total","HIP INS GRP",531,,"ConnectiCare, Insurance Company Inc","175 Scott Swamp Road Farmington , CT 06034-4050","Connecticut","01127","11209","061618303","064784","ConnectiCare",0,"2016-07-28 18:23:04",0,0
142693,"Connecticut","HIP INS GRP",118,"75091","ConnectiCare, Inc","175 Scott Swamp Road Farmington , CT 06034-4050","Connecticut","01127","95675","061537522","068517","ConnectiCare",0,"2016-07-28 18:23:12",0,0
142694,"Grand Total","HIP INS GRP",118,,"ConnectiCare, Inc","175 Scott Swamp Road Farmington , CT 06034-4050","Connecticut","01127","95675","061537522","068517","ConnectiCare",0,"2016-07-28 18:23:14",0,0
142695,"Grand Total","CENTENE CORP GRP",178,,"Health Net Health Plan of Oregon, Inc","13221 SW 68th Parkway, Suite 200 Tigard, OR 97223-8328","Oregon","1295","95800","931004034","068947","Health Net Health Plan of Oregon, Inc",0,"2016-07-28 18:25:02",0,0
142696,"Oregon","CENTENE CORP GRP",178,"10940","Health Net Health Plan of Oregon, Inc","13221 SW 68th Parkway, Suite 200 Tigard, OR 97223-8328","Oregon","1295","95800","931004034","068947","Health Net Health Plan of Oregon, Inc",0,"2016-07-28 18:25:05",0,0
142697,"Washington","CENTENE CORP GRP",178,"36026","Health Net Health Plan of Oregon, Inc","13221 SW 68th Parkway, Suite 200 Tigard, OR 97223-8328","Oregon","1295","95800","931004034","068947","Health Net Health Plan of Oregon, Inc",0,"2016-07-28 18:25:07",0,0
142698,"Alabama","LIBERTY NATL GRP",524,"68697","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:03",0,0
142699,"Alaska","LIBERTY NATL GRP",524,"19136","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:06",0,0
142700,"Arizona","LIBERTY NATL GRP",524,"28902","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:08",0,0
142701,"Arkansas","LIBERTY NATL GRP",524,"22830","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:10",0,0
142702,"California","LIBERTY NATL GRP",524,"75880","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:12",0,0
142703,"Colorado","LIBERTY NATL GRP",524,"43334","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:15",0,0
142704,"Connecticut","LIBERTY NATL GRP",524,"21306","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:18",0,0
142705,"Delaware","LIBERTY NATL GRP",524,"77500","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:25",0,0
142706,"District of Columbia","LIBERTY NATL GRP",524,"32263","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:27",1,0
142707,"Florida","LIBERTY NATL GRP",524,"76373","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:30",0,0
142708,"Georgia","LIBERTY NATL GRP",524,"35648","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:32",0,0
142709,"Grand Total","LIBERTY NATL GRP",524,,"United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:35",0,0
142710,"Hawaii","LIBERTY NATL GRP",524,"64068","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:37",0,0
142711,"Idaho","LIBERTY NATL GRP",524,"62571","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:39",0,0
142712,"Illinois","LIBERTY NATL GRP",524,"93430","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:41",0,0
142713,"Indiana","LIBERTY NATL GRP",524,"70189","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:43",0,0
142714,"Iowa","LIBERTY NATL GRP",524,"19905","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:45",0,0
142715,"Kansas","LIBERTY NATL GRP",524,"79254","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:48",0,0
142716,"Kentucky","LIBERTY NATL GRP",524,"50889","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:50",0,0
142717,"Louisiana","LIBERTY NATL GRP",524,"35719","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:52",0,0
142718,"Maine","LIBERTY NATL GRP",524,"32539","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:38:58",0,0
142719,"Maryland","LIBERTY NATL GRP",524,"48329","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:01",0,0
142720,"Massachusetts","LIBERTY NATL GRP",524,"88299","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:03",1,0
142721,"Michigan","LIBERTY NATL GRP",524,"86913","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:05",0,0
142722,"Minnesota","LIBERTY NATL GRP",524,"12627","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:07",0,0
142723,"Mississippi","LIBERTY NATL GRP",524,"11415","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:09",0,0
142724,"Missouri","LIBERTY NATL GRP",524,"56900","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:11",0,0
142725,"Montana","LIBERTY NATL GRP",524,"56961","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:13",0,0
142726,"Nebraska","LIBERTY NATL GRP",524,"15515","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:17",0,0
142727,"Nevada","LIBERTY NATL GRP",524,"52543","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:18",0,0
142728,"New Hampshire","LIBERTY NATL GRP",524,"34173","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:20",0,0
142729,"New Jersey","LIBERTY NATL GRP",524,"13991","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:23",0,0
142730,"New Mexico","LIBERTY NATL GRP",524,"37081","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:25",0,0
142731,"New York","LIBERTY NATL GRP",524,"73773","United American Insurance Co","10306 Regency Parkway Dr. Omaha, NE 68114","Nebraska","290","92916","731128555","007161","United American Insurance Co",0,"2016-07-28 18:39:26",0,0
